link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000011,1500038,1500007,metro,1,1.1,1,service_links,2311.798995894363,16,999999,2049.8710308422924,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000012,1500007,1500001,metro,1,1.1,1,service_links,569.0534525773261,16,999999,1932.6343672437492,0,0 days 00:01:00,15999984,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000013,1500001,1500073,metro,1,1.1,1,service_links,2075.7422970586686,16,999999,1476.8127014646655,0,0 days 00:05:00,15999984,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000014,1500073,1500029,metro,1,1.1,1,service_links,9057.418976577976,16,999999,4618.513925733811,0,0 days 00:07:00,15999984,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000015,1500029,1500041,metro,1,1.1,1,service_links,564.6328100615432,16,999999,1917.620864359958,0,0 days 00:01:00,15999984,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000016,1500041,1500055,metro,1,1.1,1,service_links,716.1543495997415,16,999999,1251.531873086927,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000017,1500055,1500017,metro,1,1.1,1,service_links,811.9095115232317,16,999999,1418.8709910114728,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000018,1500017,1500004,metro,1,1.1,1,service_links,1669.1103973379654,16,999999,2916.8919565129495,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000019,1500004,1500010,metro,1,1.1,1,service_links,1422.3432218770677,16,999999,2485.6483489113807,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,18,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000020,1500010,1500032,metro,1,1.1,1,service_links,2506.859769713857,16,999999,2949.246787898655,0,0 days 00:03:00,15999984,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000021,1500032,1500014,metro,1,1.1,1,service_links,1773.1772010193392,16,999999,3098.7562736260297,0,0 days 00:02:00,15999984,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000022,1500014,1500026,metro,1,1.1,1,service_links,2554.2680021472734,16,999999,2264.868179243888,0,0 days 00:04:00,15999984,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,21,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000023,1500026,1500020,metro,1,1.1,1,service_links,2421.5132367975716,16,999999,1722.8157415951105,0,0 days 00:05:00,15999984,0.15,4,0,"LINESTRING (-122.468994 37.706304, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,22,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000024,1500020,1500067,metro,1,1.1,1,service_links,2960.9134488643426,16,999999,3483.4275868992263,0,0 days 00:03:00,15999984,0.15,4,0,"LINESTRING (-122.466167 37.684642, -122.444254 37.664437)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,23,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000025,1500067,1500061,metro,1,1.1,1,service_links,3853.0348931829685,16,999999,4532.98222727408,0,0 days 00:03:00,15999984,0.15,4,0,"LINESTRING (-122.444254 37.664437, -122.416384 37.63772)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,24,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000026,1500061,1500064,metro,1,1.1,1,service_links,3236.0211520397647,16,999999,2302.307539000623,0,0 days 00:05:00,15999984,0.15,4,0,"LINESTRING (-122.416384 37.63772, -122.391895 37.616023)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,25,1.1:0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26
1000027,1500054,1500045,metro,1,1.1,1,service_links,7245.330392384027,7,999999,4304.156668742986,0,0 days 00:06:00,6999993,0.15,4,0,"LINESTRING (-121.944248 38.01895, -122.024561 38.003407)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000028,1500045,1500024,metro,1,1.1,1,service_links,3319.347038453766,7,999999,3905.1141628867836,0,0 days 00:03:00,6999993,0.15,4,0,"LINESTRING (-122.024561 38.003407, -122.029126 37.973773)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,1,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000029,1500024,1500051,metro,1,1.1,1,service_links,5562.592823566718,7,999999,3957.575921905175,0,0 days 00:05:00,6999993,0.15,4,0,"LINESTRING (-122.029126 37.973773, -122.056015 37.928463)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000030,1500051,1500071,metro,1,1.1,1,service_links,2708.7781495772197,7,999999,3186.797823032023,0,0 days 00:03:00,6999993,0.15,4,0,"LINESTRING (-122.056015 37.928463, -122.067379 37.905812)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000031,1500071,1500036,metro,1,1.1,1,service_links,5216.027279142814,7,999999,3711.007550378287,0,0 days 00:05:00,6999993,0.15,4,0,"LINESTRING (-122.067379 37.905812, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000032,1500036,1500047,metro,1,1.1,1,service_links,5436.3392868941455,7,999999,4820.39936768939,0,0 days 00:04:00,6999993,0.15,4,0,"LINESTRING (-122.124644 37.89322, -122.183717 37.878503)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000033,1500047,1500059,metro,1,1.1,1,service_links,7015.594971699901,7,999999,4167.680181207862,0,0 days 00:06:00,6999993,0.15,4,0,"LINESTRING (-122.183717 37.878503, -122.251271 37.844795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000034,1500059,1500039,metro,1,1.1,1,service_links,2259.5209898272865,7,999999,2658.259988032102,0,0 days 00:03:00,6999993,0.15,4,0,"LINESTRING (-122.251271 37.844795, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000035,1500039,1500008,metro,1,1.1,1,service_links,2311.798995894363,7,999999,2049.8710308422924,0,0 days 00:04:00,6999993,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000036,1500008,1500002,metro,1,1.1,1,service_links,569.0534525773261,7,999999,1932.6343672437492,0,0 days 00:01:00,6999993,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000037,1500002,1500074,metro,1,1.1,1,service_links,2075.7422970586686,7,999999,1476.8127014646655,0,0 days 00:05:00,6999993,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000038,1500074,1500030,metro,1,1.1,1,service_links,9057.418976577976,7,999999,4618.513925733811,0,0 days 00:07:00,6999993,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000039,1500030,1500042,metro,1,1.1,1,service_links,564.6328100615432,7,999999,1917.620864359958,0,0 days 00:01:00,6999993,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000040,1500042,1500056,metro,1,1.1,1,service_links,716.1543495997415,7,999999,1251.531873086927,0,0 days 00:02:00,6999993,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000041,1500056,1500018,metro,1,1.1,1,service_links,811.9095115232317,7,999999,1418.8709910114728,0,0 days 00:02:00,6999993,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000042,1500018,1500005,metro,1,1.1,1,service_links,1669.1103973379654,7,999999,2916.8919565129495,0,0 days 00:02:00,6999993,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000043,1500005,1500011,metro,1,1.1,1,service_links,1422.3432218770677,7,999999,2485.6483489113807,0,0 days 00:02:00,6999993,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000044,1500011,1500033,metro,1,1.1,1,service_links,2506.859769713857,7,999999,2949.246787898655,0,0 days 00:03:00,6999993,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,18,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000045,1500033,1500015,metro,1,1.1,1,service_links,1773.1772010193392,7,999999,3098.7562736260297,0,0 days 00:02:00,6999993,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,19,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000046,1500015,1500027,metro,1,1.1,1,service_links,2554.2680021472734,7,999999,2264.868179243888,0,0 days 00:04:00,6999993,0.15,4,0,"LINESTRING (-122.44751 37.721758, -122.468994 37.706304)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,20,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000047,1500027,1500021,metro,1,1.1,1,service_links,2421.5132367975716,7,999999,1722.8157415951105,0,0 days 00:05:00,6999993,0.15,4,0,"LINESTRING (-122.468994 37.706304, -122.466167 37.684642)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,21,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000048,1500021,1500068,metro,1,1.1,1,service_links,2960.9134488643426,7,999999,3483.4275868992263,0,0 days 00:03:00,6999993,0.15,4,0,"LINESTRING (-122.466167 37.684642, -122.444254 37.664437)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,22,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000049,1500068,1500062,metro,1,1.1,1,service_links,3853.0348931829685,7,999999,4532.98222727408,0,0 days 00:03:00,6999993,0.15,4,0,"LINESTRING (-122.444254 37.664437, -122.416384 37.63772)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,23,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000050,1500062,1500065,metro,1,1.1,1,service_links,3236.0211520397647,7,999999,2302.307539000623,0,0 days 00:05:00,6999993,0.15,4,0,"LINESTRING (-122.416384 37.63772, -122.391895 37.616023)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,24,1.1:0;1;2;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
1000051,1500025,1500052,metro,1,1.1,1,service_links,5562.592823566718,3,999999,3957.575921905175,0,0 days 00:05:00,2999997,0.15,4,0,"LINESTRING (-122.029126 37.973773, -122.056015 37.928463)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,0,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000052,1500052,1500072,metro,1,1.1,1,service_links,2708.7781495772197,3,999999,3186.797823032023,0,0 days 00:03:00,2999997,0.15,4,0,"LINESTRING (-122.056015 37.928463, -122.067379 37.905812)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,2,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000053,1500072,1500037,metro,1,1.1,1,service_links,5216.027279142814,3,999999,3711.007550378287,0,0 days 00:05:00,2999997,0.15,4,0,"LINESTRING (-122.067379 37.905812, -122.124644 37.89322)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,3,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000054,1500037,1500048,metro,1,1.1,1,service_links,5436.3392868941455,3,999999,4820.39936768939,0,0 days 00:04:00,2999997,0.15,4,0,"LINESTRING (-122.124644 37.89322, -122.183717 37.878503)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,4,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000055,1500048,1500060,metro,1,1.1,1,service_links,7015.594971699901,3,999999,4167.680181207862,0,0 days 00:06:00,2999997,0.15,4,0,"LINESTRING (-122.183717 37.878503, -122.251271 37.844795)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,5,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000056,1500060,1500040,metro,1,1.1,1,service_links,2259.5209898272865,3,999999,2658.259988032102,0,0 days 00:03:00,2999997,0.15,4,0,"LINESTRING (-122.251271 37.844795, -122.267163 37.828814)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,6,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000057,1500040,1500009,metro,1,1.1,1,service_links,2311.798995894363,3,999999,2049.8710308422924,0,0 days 00:04:00,2999997,0.15,4,0,"LINESTRING (-122.267163 37.828814, -122.268722 37.80806)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,7,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000058,1500009,1500003,metro,1,1.1,1,service_links,569.0534525773261,3,999999,1932.6343672437492,0,0 days 00:01:00,2999997,0.15,4,0,"LINESTRING (-122.268722 37.80806, -122.271589 37.803471)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,8,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000059,1500003,1500075,metro,1,1.1,1,service_links,2075.7422970586686,3,999999,1476.8127014646655,0,0 days 00:05:00,2999997,0.15,4,0,"LINESTRING (-122.271589 37.803471, -122.295144 37.804923)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,9,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000060,1500075,1500031,metro,1,1.1,1,service_links,9057.418976577976,3,999999,4618.513925733811,0,0 days 00:07:00,2999997,0.15,4,0,"LINESTRING (-122.295144 37.804923, -122.39708 37.792789)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,10,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000061,1500031,1500043,metro,1,1.1,1,service_links,564.6328100615432,3,999999,1917.620864359958,0,0 days 00:01:00,2999997,0.15,4,0,"LINESTRING (-122.39708 37.792789, -122.401642 37.789213)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,11,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000062,1500043,1500057,metro,1,1.1,1,service_links,716.1543495997415,3,999999,1251.531873086927,0,0 days 00:02:00,2999997,0.15,4,0,"LINESTRING (-122.401642 37.789213, -122.407387 37.784645)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,12,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000063,1500057,1500019,metro,1,1.1,1,service_links,811.9095115232317,3,999999,1418.8709910114728,0,0 days 00:02:00,2999997,0.15,4,0,"LINESTRING (-122.407387 37.784645, -122.413879 37.77945)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,13,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000064,1500019,1500006,metro,1,1.1,1,service_links,1669.1103973379654,3,999999,2916.8919565129495,0,0 days 00:02:00,2999997,0.15,4,0,"LINESTRING (-122.413879 37.77945, -122.419755 37.765176)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,14,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000065,1500006,1500012,metro,1,1.1,1,service_links,1422.3432218770677,3,999999,2485.6483489113807,0,0 days 00:02:00,2999997,0.15,4,0,"LINESTRING (-122.419755 37.765176, -122.418518 37.752422)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,15,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000066,1500012,1500034,metro,1,1.1,1,service_links,2506.859769713857,3,999999,2949.246787898655,0,0 days 00:03:00,2999997,0.15,4,0,"LINESTRING (-122.418518 37.752422, -122.433557 37.733269)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,16,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
1000067,1500034,1500016,metro,1,1.1,1,service_links,1773.1772010193392,3,999999,3098.7562736260297,0,0 days 00:02:00,2999997,0.15,4,0,"LINESTRING (-122.433557 37.733269, -122.44751 37.721758)",w_metro_only;w_bus_metro;d_metro_only;d_bus_metro,Bay Area Rapid Transit,17,1.1:0;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
