id,name,from_node_id,to_node_id,length,lanes,dir_flag,free_speed,capacity,link_type,link_type_name,geometry,allowed_uses,from_biway,is_link
758_1000010,,758,1000010,346.7733059493013,1,1,-1,-1,-1,,"LINESTRING (-122.0784573 37.6929313, -122.075615 37.690776)",auto,-1,True
829_1000029,,829,1000029,215.51883405287288,1,1,-1,-1,-1,,"LINESTRING (-122.403475 37.7904975, -122.401642 37.789213)",auto,-1,True
956_1000035,,956,1000035,191.16438462604182,1,1,-1,-1,-1,,"LINESTRING (-122.0571612 37.929923, -122.056015 37.928463)",auto,-1,True
1026_1000007,,1026,1000007,450.7317445121535,1,1,-1,-1,-1,,"LINESTRING (-122.44316 37.7196238, -122.44751 37.721758)",auto,-1,True
1160_1000021,,1160,1000021,318.72009265900346,1,1,-1,-1,-1,,"LINESTRING (-122.2275801 37.7741755, -122.224067 37.774873)",auto,-1,True
1166_1000017,,1166,1000017,316.0308138402267,1,1,-1,-1,-1,,"LINESTRING (-122.3152165 37.9226826, -122.316868 37.925205)",auto,-1,True
1211_1000001,,1211,1000001,346.4562813726335,1,1,-1,-1,-1,,"LINESTRING (-122.2707274 37.8004341, -122.271589 37.803471)",auto,-1,True
1270_1000050,,1270,1000050,182.59627800569254,1,1,-1,-1,-1,,"LINESTRING (-122.2962183 37.8063266, -122.295144 37.804923)",auto,-1,True
1276_1000001,,1276,1000001,368.9971373342646,1,1,-1,-1,-1,,"LINESTRING (-122.2755012 37.8022741, -122.271589 37.803471)",auto,-1,True
1330_1000040,,1330,1000040,400.3323312916379,1,1,-1,-1,-1,,"LINESTRING (-122.2495916 37.8481378, -122.251271 37.844795)",auto,-1,True
1383_1000026,,1383,1000026,493.2451644040602,1,1,-1,-1,-1,,"LINESTRING (-122.2718866 37.8312043, -122.267163 37.828814)",auto,-1,True
1397_1000026,,1397,1000026,346.3032552760144,1,1,-1,-1,-1,,"LINESTRING (-122.2638399 37.8304839, -122.267163 37.828814)",auto,-1,True
1415_1000003,,1415,1000003,202.4835479258997,1,1,-1,-1,-1,,"LINESTRING (-122.2667035 37.8071852, -122.268722 37.80806)",auto,-1,True
1451_1000011,,1451,1000011,315.3418704923354,1,1,-1,-1,-1,,"LINESTRING (-122.417462 37.7795195, -122.413879 37.77945)",auto,-1,True
1453_1000011,,1453,1000011,351.9843005902005,1,1,-1,-1,-1,,"LINESTRING (-122.4143407 37.7763092, -122.413879 37.77945)",auto,-1,True
1455_1000038,,1455,1000038,304.3979074559367,1,1,-1,-1,-1,,"LINESTRING (-122.4105086 37.7834657, -122.407387 37.784645)",auto,-1,True
1462_1000038,,1462,1000038,282.4959136388789,1,1,-1,-1,-1,,"LINESTRING (-122.4070181 37.7821241, -122.407387 37.784645)",auto,-1,True
1518_1000011,,1518,1000011,205.07366903745296,1,1,-1,-1,-1,,"LINESTRING (-122.4129545 37.7811411, -122.413879 37.77945)",auto,-1,True
1519_1000002,,1519,1000002,14.989487048626808,1,1,-1,-1,-1,,"LINESTRING (-122.419688 37.7650522, -122.419755 37.765176)",auto,-1,True
1528_1000002,,1528,1000002,373.59641004939874,1,1,-1,-1,-1,,"LINESTRING (-122.4193778 37.7618332, -122.419755 37.765176)",auto,-1,True
1549_1000022,,1549,1000022,316.95493179852957,1,1,-1,-1,-1,,"LINESTRING (-122.4333557 37.7304262, -122.433557 37.733269)",auto,-1,True
1557_1000029,,1557,1000029,204.03239319253203,1,1,-1,-1,-1,,"LINESTRING (-122.4001079 37.7878384, -122.401642 37.789213)",auto,-1,True
1558_1000011,,1558,1000011,457.3211406521093,1,1,-1,-1,-1,,"LINESTRING (-122.4166093 37.7829458, -122.413879 37.77945)",auto,-1,True
1565_1000011,,1565,1000011,423.56149163746267,1,1,-1,-1,-1,,"LINESTRING (-122.4149685 37.7831562, -122.413879 37.77945)",auto,-1,True
1566_1000011,,1566,1000011,193.31487467369317,1,1,-1,-1,-1,,"LINESTRING (-122.4117434 37.7798582, -122.413879 37.77945)",auto,-1,True
1589_1000002,,1589,1000002,384.3265888872874,1,1,-1,-1,-1,,"LINESTRING (-122.4240946 37.7647879, -122.419755 37.765176)",auto,-1,True
1706_1000030,,1706,1000030,399.6764359554907,1,1,-1,-1,-1,,"LINESTRING (-122.2878171 37.8728828, -122.283508 37.874032)",auto,-1,True
1707_1000030,,1707,1000030,491.47631297785614,1,1,-1,-1,-1,,"LINESTRING (-122.2779151 37.8740722, -122.283508 37.874032)",auto,-1,True
1726_1000038,,1726,1000038,327.8468899627178,1,1,-1,-1,-1,,"LINESTRING (-122.410746 37.7859203, -122.407387 37.784645)",auto,-1,True
1867_1000004,,1867,1000004,67.52252562454174,1,1,-1,-1,-1,,"LINESTRING (-122.4184134 37.7518211, -122.418518 37.752422)",auto,-1,True
1868_1000004,,1868,1000004,391.9374312298626,1,1,-1,-1,-1,,"LINESTRING (-122.4228445 37.7515888, -122.418518 37.752422)",auto,-1,True
1896_1000039,,1896,1000039,399.1049675334795,1,1,-1,-1,-1,,"LINESTRING (-122.3518215 37.9402568, -122.353004 37.936795)",auto,-1,True
1912_1000037,,1912,1000037,87.8791481521229,1,1,-1,-1,-1,,"LINESTRING (-122.2980729 37.9021831, -122.298895 37.902633)",auto,-1,True
